"approved","instanceName","status","installedtime","executiontype","patchseverity","title","severity","executiontime","compliancetype","classification","id","documentversion","patchstate","patchbaselineid","documentname","patchgroup","executionid","resourceid","capturetime","schemaversion","cveids","accountid","region","resourcetype","ipv4"
"yes","ClusteriDmh3Atc","","","Command","","","HIGH","2021-09-04T03:30:52Z","Patch","","KB2264107","","NotApplicable","pb-06c132ad525033da9","","PGroup1","64622bee-8360-4e85-99e1-e4165cebfb31","i-08dcd5c91df4c9ad8","2021-09-24T08:08:42Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","192.168.2.131,192.168.2.42,192.168.2.74"
"yes","ClusteriDmh3Atc","","","Command","","","MEDIUM","2021-09-04T03:30:52Z","Patch","","KB2277947","","NotApplicable","pb-06c132ad525033da9","","PGroup1","64622bee-8360-4e85-99e1-e4165cebfb31","i-08dcd5c91df4c9ad8","2021-09-24T08:08:42Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory",""
"yes","ClusteriDmh3Atc","","","Command","","","HIGH","2021-09-04T03:30:52Z","Patch","","KB2281679","","NotApplicable","pb-06c132ad525033da9","","PGroup1","64622bee-8360-4e85-99e1-e4165cebfb31","i-08dcd5c91df4c9ad8","2021-09-24T08:08:42Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","192.168.2.131,192.168.2.42,192.168.2.74"
"yes","ClusteriDmh3Atc","","","Command","","","MEDIUM","2021-09-04T03:30:52Z","Patch","","KB2284692","","NotApplicable","pb-06c132ad525033da9","","PGroup1","64622bee-8360-4e85-99e1-e4165cebfb31","i-08dcd5c91df4c9ad8","2021-09-24T08:08:42Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory",""
"yes","ClusteriDmh3Atc","","","Command","","","MEDIUM","2021-09-04T03:30:52Z","Patch","","KB2284692","","NotApplicable","pb-06c132ad525033da9","","PGroup1","64622bee-8360-4e85-99e1-e4165cebfb31","i-08dcd5c91df4c9ad8","2021-09-24T08:08:42Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","192.168.2.131,192.168.2.42,192.168.2.74"
"yes","ClusteriDmh3Atc","","","Command","","","MEDIUM","2021-09-04T03:30:52Z","Patch","","KB2288640","","NotApplicable","pb-06c132ad525033da9","","PGroup1","64622bee-8360-4e85-99e1-e4165cebfb31","i-08dcd5c91df4c9ad8","2021-09-24T08:08:42Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory",""
"yes","ClusteriDmh3Atc","","","Command","","","MEDIUM","2021-09-04T03:30:52Z","Patch","","KB2289158","","NotApplicable","pb-06c132ad525033da9","","PGroup1","64622bee-8360-4e85-99e1-e4165cebfb31","i-08dcd5c91df4c9ad8","2021-09-24T08:08:42Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","192.168.2.131,192.168.2.42,192.168.2.74"
"yes","ClusteriDmh3Atc","","","Command","","","MEDIUM","2021-09-04T03:30:52Z","Patch","","KB2289161","","NotApplicable","pb-06c132ad525033da9","","PGroup1","64622bee-8360-4e85-99e1-e4165cebfb31","i-08dcd5c91df4c9ad8","2021-09-24T08:08:42Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory",""
"yes","ClusteriDmh3Atc","","","Command","","","MEDIUM","2021-09-04T03:30:52Z","Patch","","KB2289161","","NotApplicable","pb-06c132ad525033da9","","PGroup1","64622bee-8360-4e85-99e1-e4165cebfb31","i-08dcd5c91df4c9ad8","2021-09-24T08:08:42Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","192.168.2.131,192.168.2.42,192.168.2.74"
"yes","ClusteriDmh3Atc","","","Command","","","MEDIUM","2021-09-04T03:30:52Z","Patch","","KB2291453","","NotApplicable","pb-06c132ad525033da9","","PGroup1","64622bee-8360-4e85-99e1-e4165cebfb31","i-08dcd5c91df4c9ad8","2021-09-24T08:08:42Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","192.168.2.131,192.168.2.42,192.168.2.74"
"yes","ClusteriDmh3Atc","","","Command","","","MEDIUM","2021-09-04T03:30:52Z","Patch","","KB2308590","","NotApplicable","pb-06c132ad525033da9","","PGroup1","64622bee-8360-4e85-99e1-e4165cebfb31","i-08dcd5c91df4c9ad8","2021-09-24T08:08:42Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","192.168.2.131,192.168.2.42,192.168.2.74"
"yes","ClusteriDmh3Atc","","","Command","","","MEDIUM","2021-09-04T03:30:52Z","Patch","","KB2328360","","NotApplicable","pb-06c132ad525033da9","","PGroup1","64622bee-8360-4e85-99e1-e4165cebfb31","i-08dcd5c91df4c9ad8","2021-09-24T08:08:42Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","192.168.2.131,192.168.2.42,192.168.2.74"
"yes","ClusteriDmh3Atc","","","Command","","","MEDIUM","2021-09-04T03:30:52Z","Patch","","KB2344875","","NotApplicable","pb-06c132ad525033da9","","PGroup1","64622bee-8360-4e85-99e1-e4165cebfb31","i-08dcd5c91df4c9ad8","2021-09-24T08:08:42Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory",""
"yes","ClusteriDmh3Atc","","","Command","","","MEDIUM","2021-09-04T03:30:52Z","Patch","","KB2345212","","NotApplicable","pb-06c132ad525033da9","","PGroup1","64622bee-8360-4e85-99e1-e4165cebfb31","i-08dcd5c91df4c9ad8","2021-09-24T08:08:42Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","192.168.2.131,192.168.2.42,192.168.2.74"
"yes","ClusteriDmh3Atc","","","Command","","","MEDIUM","2021-09-04T03:30:52Z","Patch","","KB2346411","","NotApplicable","pb-06c132ad525033da9","","PGroup1","64622bee-8360-4e85-99e1-e4165cebfb31","i-08dcd5c91df4c9ad8","2021-09-24T08:08:42Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory",""
"yes","ClusteriDmh3Atc","","","Command","","","HIGH","2021-09-04T03:30:52Z","Patch","","KB2378111","","NotApplicable","pb-06c132ad525033da9","","PGroup1","64622bee-8360-4e85-99e1-e4165cebfb31","i-08dcd5c91df4c9ad8","2021-09-24T08:08:42Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory",""
"yes","ClusteriDmh3Atc","","","Command","","","HIGH","2021-09-04T03:30:52Z","Patch","","KB2386667","","NotApplicable","pb-06c132ad525033da9","","PGroup1","64622bee-8360-4e85-99e1-e4165cebfb31","i-08dcd5c91df4c9ad8","2021-09-24T08:08:42Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","192.168.2.131,192.168.2.42,192.168.2.74"
"yes","ClusteriDmh3Atc","","","Command","","","HIGH","2021-09-04T03:30:52Z","Patch","","KB2388210","","NotApplicable","pb-06c132ad525033da9","","PGroup1","64622bee-8360-4e85-99e1-e4165cebfb31","i-08dcd5c91df4c9ad8","2021-09-24T08:08:42Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","192.168.2.131,192.168.2.42,192.168.2.74"
"yes","ClusteriDmh3Atc","","","Command","","","MEDIUM","2021-09-04T03:30:52Z","Patch","","KB2404575","","NotApplicable","pb-06c132ad525033da9","","PGroup1","64622bee-8360-4e85-99e1-e4165cebfb31","i-08dcd5c91df4c9ad8","2021-09-24T08:08:42Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory",""
"yes","ClusteriDmh3Atc","","","Command","","","MEDIUM","2021-09-04T03:30:52Z","Patch","","KB2404575","","NotApplicable","pb-06c132ad525033da9","","PGroup1","64622bee-8360-4e85-99e1-e4165cebfb31","i-08dcd5c91df4c9ad8","2021-09-24T08:08:42Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","192.168.2.131,192.168.2.42,192.168.2.74"
"yes","ClusteriDmh3Atc","","","Command","","","HIGH","2021-09-04T03:30:52Z","Patch","","KB2416447","","NotApplicable","pb-06c132ad525033da9","","PGroup1","64622bee-8360-4e85-99e1-e4165cebfb31","i-08dcd5c91df4c9ad8","2021-09-24T08:08:42Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory",""
"yes","ClusteriDmh3Atc","","","Command","","","HIGH","2021-09-04T03:30:52Z","Patch","","KB2416470","","NotApplicable","pb-06c132ad525033da9","","PGroup1","64622bee-8360-4e85-99e1-e4165cebfb31","i-08dcd5c91df4c9ad8","2021-09-24T08:08:42Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","192.168.2.131,192.168.2.42,192.168.2.74"
"yes","ClusteriDmh3Atc","","","Command","","","HIGH","2021-09-04T03:30:52Z","Patch","","KB2416471","","NotApplicable","pb-06c132ad525033da9","","PGroup1","64622bee-8360-4e85-99e1-e4165cebfb31","i-08dcd5c91df4c9ad8","2021-09-24T08:08:42Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory",""
"yes","ClusteriDmh3Atc","","","Command","","","HIGH","2021-09-04T03:30:52Z","Patch","","KB2416471","","NotApplicable","pb-06c132ad525033da9","","PGroup1","64622bee-8360-4e85-99e1-e4165cebfb31","i-08dcd5c91df4c9ad8","2021-09-24T08:08:42Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","192.168.2.131,192.168.2.42,192.168.2.74"
"yes","ClusteriDmh3Atc","","","Command","","","HIGH","2021-09-04T03:30:52Z","Patch","","KB2416474","","NotApplicable","pb-06c132ad525033da9","","PGroup1","64622bee-8360-4e85-99e1-e4165cebfb31","i-08dcd5c91df4c9ad8","2021-09-24T08:08:42Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory",""
"yes","ClusteriDmh3Atc","","","Command","","","HIGH","2021-09-04T03:30:52Z","Patch","","KB2416474","","NotApplicable","pb-06c132ad525033da9","","PGroup1","64622bee-8360-4e85-99e1-e4165cebfb31","i-08dcd5c91df4c9ad8","2021-09-24T08:08:42Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","192.168.2.131,192.168.2.42,192.168.2.74"
"yes","ClusteriDmh3Atc","","","Command","","","MEDIUM","2021-09-04T03:30:52Z","Patch","","KB2434455","","NotApplicable","pb-06c132ad525033da9","","PGroup1","64622bee-8360-4e85-99e1-e4165cebfb31","i-08dcd5c91df4c9ad8","2021-09-24T08:08:42Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","192.168.2.131,192.168.2.42,192.168.2.74"
"yes","ClusteriDmh3Atc","","","Command","","","MEDIUM","2021-09-04T03:30:52Z","Patch","","KB2434711","","NotApplicable","pb-06c132ad525033da9","","PGroup1","64622bee-8360-4e85-99e1-e4165cebfb31","i-08dcd5c91df4c9ad8","2021-09-24T08:08:42Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory",""
"yes","ClusteriDmh3Atc","","","Command","","","HIGH","2021-09-04T03:30:52Z","Patch","","KB2446708","","NotApplicable","pb-06c132ad525033da9","","PGroup1","64622bee-8360-4e85-99e1-e4165cebfb31","i-08dcd5c91df4c9ad8","2021-09-24T08:08:42Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","192.168.2.131,192.168.2.42,192.168.2.74"
"yes","ClusteriDmh3Atc","","","Command","","","HIGH","2021-09-04T03:30:52Z","Patch","","KB2447961","","NotApplicable","pb-06c132ad525033da9","","PGroup1","64622bee-8360-4e85-99e1-e4165cebfb31","i-08dcd5c91df4c9ad8","2021-09-24T08:08:42Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory",""
"yes","ClusteriDmh3Atc","","","Command","","","HIGH","2021-09-04T03:30:52Z","Patch","","KB2447961","","NotApplicable","pb-06c132ad525033da9","","PGroup1","64622bee-8360-4e85-99e1-e4165cebfb31","i-08dcd5c91df4c9ad8","2021-09-24T08:08:42Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","192.168.2.131,192.168.2.42,192.168.2.74"
"yes","ClusteriDmh3Atc","","","Command","","","MEDIUM","2021-09-04T03:30:52Z","Patch","","KB2449798","","NotApplicable","pb-06c132ad525033da9","","PGroup1","64622bee-8360-4e85-99e1-e4165cebfb31","i-08dcd5c91df4c9ad8","2021-09-24T08:08:42Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","192.168.2.131,192.168.2.42,192.168.2.74"
"yes","ClusteriDmh3Atc","","","Command","","","MEDIUM","2021-09-04T03:30:52Z","Patch","","KB2450059","","NotApplicable","pb-06c132ad525033da9","","PGroup1","64622bee-8360-4e85-99e1-e4165cebfb31","i-08dcd5c91df4c9ad8","2021-09-24T08:08:42Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","192.168.2.131,192.168.2.42,192.168.2.74"
"yes","ClusteriDmh3Atc","","","Command","","","MEDIUM","2021-09-04T03:30:52Z","Patch","","KB2460044","","NotApplicable","pb-06c132ad525033da9","","PGroup1","64622bee-8360-4e85-99e1-e4165cebfb31","i-08dcd5c91df4c9ad8","2021-09-24T08:08:42Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory",""
"yes","ClusteriDmh3Atc","","","Command","","","MEDIUM","2021-09-04T03:30:52Z","Patch","","KB2460044","","NotApplicable","pb-06c132ad525033da9","","PGroup1","64622bee-8360-4e85-99e1-e4165cebfb31","i-08dcd5c91df4c9ad8","2021-09-24T08:08:42Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","192.168.2.131,192.168.2.42,192.168.2.74"
"yes","ClusteriDmh3Atc","","","Command","","","MEDIUM","2021-09-04T03:30:52Z","Patch","","KB2460065","","NotApplicable","pb-06c132ad525033da9","","PGroup1","64622bee-8360-4e85-99e1-e4165cebfb31","i-08dcd5c91df4c9ad8","2021-09-24T08:08:42Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","192.168.2.131,192.168.2.42,192.168.2.74"
"yes","ClusteriDmh3Atc","","","Command","","","MEDIUM","2021-09-04T03:30:52Z","Patch","","KB2460073","","NotApplicable","pb-06c132ad525033da9","","PGroup1","64622bee-8360-4e85-99e1-e4165cebfb31","i-08dcd5c91df4c9ad8","2021-09-24T08:08:42Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","192.168.2.131,192.168.2.42,192.168.2.74"
"yes","ClusteriDmh3Atc","","","Command","","","MEDIUM","2021-09-04T03:30:52Z","Patch","","KB2464588","","NotApplicable","pb-06c132ad525033da9","","PGroup1","64622bee-8360-4e85-99e1-e4165cebfb31","i-08dcd5c91df4c9ad8","2021-09-24T08:08:42Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory",""
"yes","ClusteriDmh3Atc","","","Command","","","MEDIUM","2021-09-04T03:30:52Z","Patch","","KB2464613","","NotApplicable","pb-06c132ad525033da9","","PGroup1","64622bee-8360-4e85-99e1-e4165cebfb31","i-08dcd5c91df4c9ad8","2021-09-24T08:08:42Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory",""
"yes","ClusteriDmh3Atc","","","Command","","","MEDIUM","2021-09-04T03:30:52Z","Patch","","KB2464613","","NotApplicable","pb-06c132ad525033da9","","PGroup1","64622bee-8360-4e85-99e1-e4165cebfb31","i-08dcd5c91df4c9ad8","2021-09-24T08:08:42Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","192.168.2.131,192.168.2.42,192.168.2.74"
"yes","ClusteriDmh3Atc","","","Command","","","MEDIUM","2021-09-04T03:30:52Z","Patch","","KB2464623","","NotApplicable","pb-06c132ad525033da9","","PGroup1","64622bee-8360-4e85-99e1-e4165cebfb31","i-08dcd5c91df4c9ad8","2021-09-24T08:08:42Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","192.168.2.131,192.168.2.42,192.168.2.74"
"yes","ClusteriDmh3Atc","","","Command","","","MEDIUM","2021-09-04T03:30:52Z","Patch","","KB2466146","","NotApplicable","pb-06c132ad525033da9","","PGroup1","64622bee-8360-4e85-99e1-e4165cebfb31","i-08dcd5c91df4c9ad8","2021-09-24T08:08:42Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory",""
"yes","ClusteriDmh3Atc","","","Command","","","MEDIUM","2021-09-04T03:30:52Z","Patch","","KB2466169","","NotApplicable","pb-06c132ad525033da9","","PGroup1","64622bee-8360-4e85-99e1-e4165cebfb31","i-08dcd5c91df4c9ad8","2021-09-24T08:08:42Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory",""
"yes","ClusteriDmh3Atc","","","Command","","","MEDIUM","2021-09-04T03:30:52Z","Patch","","KB2467173","","NotApplicable","pb-06c132ad525033da9","","PGroup1","64622bee-8360-4e85-99e1-e4165cebfb31","i-08dcd5c91df4c9ad8","2021-09-24T08:08:42Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","192.168.2.131,192.168.2.42,192.168.2.74"
"yes","ClusteriDmh3Atc","","","Command","","","HIGH","2021-09-04T03:30:52Z","Patch","","KB2478659","","NotApplicable","pb-06c132ad525033da9","","PGroup1","64622bee-8360-4e85-99e1-e4165cebfb31","i-08dcd5c91df4c9ad8","2021-09-24T08:08:42Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","192.168.2.131,192.168.2.42,192.168.2.74"
"yes","ClusteriDmh3Atc","","","Command","","","HIGH","2021-09-04T03:30:52Z","Patch","","KB2478663","","NotApplicable","pb-06c132ad525033da9","","PGroup1","64622bee-8360-4e85-99e1-e4165cebfb31","i-08dcd5c91df4c9ad8","2021-09-24T08:08:42Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","192.168.2.131,192.168.2.42,192.168.2.74"
"yes","ClusteriDmh3Atc","","","Command","","","HIGH","2021-09-04T03:30:52Z","Patch","","KB2484033","","NotApplicable","pb-06c132ad525033da9","","PGroup1","64622bee-8360-4e85-99e1-e4165cebfb31","i-08dcd5c91df4c9ad8","2021-09-24T08:08:42Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory",""
"yes","ClusteriDmh3Atc","","","Command","","","HIGH","2021-09-04T03:30:52Z","Patch","","KB2489256","","NotApplicable","pb-06c132ad525033da9","","PGroup1","64622bee-8360-4e85-99e1-e4165cebfb31","i-08dcd5c91df4c9ad8","2021-09-24T08:08:42Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","192.168.2.131,192.168.2.42,192.168.2.74"
"yes","ClusteriDmh3Atc","","","Command","","","HIGH","2021-09-04T03:30:52Z","Patch","","KB2491683","","NotApplicable","pb-06c132ad525033da9","","PGroup1","64622bee-8360-4e85-99e1-e4165cebfb31","i-08dcd5c91df4c9ad8","2021-09-24T08:08:42Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory",""
"yes","ClusteriDmh3Atc","","","Command","","","MEDIUM","2021-09-04T03:30:52Z","Patch","","KB2493523","","NotApplicable","pb-06c132ad525033da9","","PGroup1","64622bee-8360-4e85-99e1-e4165cebfb31","i-08dcd5c91df4c9ad8","2021-09-24T08:08:42Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory",""
"yes","ClusteriDmh3Atc","","","Command","","","MEDIUM","2021-09-04T03:30:52Z","Patch","","KB2493983","","NotApplicable","pb-06c132ad525033da9","","PGroup1","64622bee-8360-4e85-99e1-e4165cebfb31","i-08dcd5c91df4c9ad8","2021-09-24T08:08:42Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","192.168.2.131,192.168.2.42,192.168.2.74"
"yes","ClusteriDmh3Atc","","","Command","","","HIGH","2021-09-04T03:30:52Z","Patch","","KB2493987","","NotApplicable","pb-06c132ad525033da9","","PGroup1","64622bee-8360-4e85-99e1-e4165cebfb31","i-08dcd5c91df4c9ad8","2021-09-24T08:08:42Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","192.168.2.131,192.168.2.42,192.168.2.74"
"yes","ClusteriDmh3Atc","","","Command","","","MEDIUM","2021-09-04T03:30:52Z","Patch","","KB2494001","","NotApplicable","pb-06c132ad525033da9","","PGroup1","64622bee-8360-4e85-99e1-e4165cebfb31","i-08dcd5c91df4c9ad8","2021-09-24T08:08:42Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","192.168.2.131,192.168.2.42,192.168.2.74"
"yes","ClusteriDmh3Atc","","","Command","","","MEDIUM","2021-09-04T03:30:52Z","Patch","","KB2494086","","NotApplicable","pb-06c132ad525033da9","","PGroup1","64622bee-8360-4e85-99e1-e4165cebfb31","i-08dcd5c91df4c9ad8","2021-09-24T08:08:42Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","192.168.2.131,192.168.2.42,192.168.2.74"
"yes","ClusteriDmh3Atc","","","Command","","","MEDIUM","2021-09-04T03:30:52Z","Patch","","KB2496326","","NotApplicable","pb-06c132ad525033da9","","PGroup1","64622bee-8360-4e85-99e1-e4165cebfb31","i-08dcd5c91df4c9ad8","2021-09-24T08:08:42Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","192.168.2.131,192.168.2.42,192.168.2.74"
"yes","ClusteriDmh3Atc","","","Command","","","MEDIUM","2021-09-04T03:30:52Z","Patch","","KB2500444","","NotApplicable","pb-06c132ad525033da9","","PGroup1","64622bee-8360-4e85-99e1-e4165cebfb31","i-08dcd5c91df4c9ad8","2021-09-24T08:08:42Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory",""
"yes","ClusteriDmh3Atc","","","Command","","","MEDIUM","2021-09-04T03:30:52Z","Patch","","KB2500449","","NotApplicable","pb-06c132ad525033da9","","PGroup1","64622bee-8360-4e85-99e1-e4165cebfb31","i-08dcd5c91df4c9ad8","2021-09-24T08:08:42Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory",""
"yes","ClusteriDmh3Atc","","","Command","","","MEDIUM","2021-09-04T03:30:52Z","Patch","","KB2501584","","NotApplicable","pb-06c132ad525033da9","","PGroup1","64622bee-8360-4e85-99e1-e4165cebfb31","i-08dcd5c91df4c9ad8","2021-09-24T08:08:42Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","192.168.2.131,192.168.2.42,192.168.2.74"
"yes","ClusteriDmh3Atc","","","Command","","","HIGH","2021-09-04T03:30:52Z","Patch","","KB2506928","","NotApplicable","pb-06c132ad525033da9","","PGroup1","64622bee-8360-4e85-99e1-e4165cebfb31","i-08dcd5c91df4c9ad8","2021-09-24T08:08:42Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory",""
"yes","ClusteriDmh3Atc","","","Command","","","HIGH","2021-09-04T03:30:52Z","Patch","","KB2506928","","NotApplicable","pb-06c132ad525033da9","","PGroup1","64622bee-8360-4e85-99e1-e4165cebfb31","i-08dcd5c91df4c9ad8","2021-09-24T08:08:42Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","192.168.2.131,192.168.2.42,192.168.2.74"
"yes","ClusteriDmh3Atc","","","Command","","","MEDIUM","2021-09-04T03:30:52Z","Patch","","KB2508823","","NotApplicable","pb-06c132ad525033da9","","PGroup1","64622bee-8360-4e85-99e1-e4165cebfb31","i-08dcd5c91df4c9ad8","2021-09-24T08:08:42Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory",""
"yes","ClusteriDmh3Atc","","","Command","","","MEDIUM","2021-09-04T03:30:52Z","Patch","","KB2508824","","NotApplicable","pb-06c132ad525033da9","","PGroup1","64622bee-8360-4e85-99e1-e4165cebfb31","i-08dcd5c91df4c9ad8","2021-09-24T08:08:42Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","192.168.2.131,192.168.2.42,192.168.2.74"
"yes","ClusteriDmh3Atc","","","Command","","","MEDIUM","2021-09-04T03:30:52Z","Patch","","KB2509461","","NotApplicable","pb-06c132ad525033da9","","PGroup1","64622bee-8360-4e85-99e1-e4165cebfb31","i-08dcd5c91df4c9ad8","2021-09-24T08:08:42Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory",""
"no","ClusteriDmh3Atc","","","Command","","","MEDIUM","2021-09-04T03:30:52Z","Patch","","KB2509470","","NotApplicable","pb-06c132ad525033da9","","PGroup1","64622bee-8360-4e85-99e1-e4165cebfb31","i-08dcd5c91df4c9ad8","2021-09-24T08:08:42Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","192.168.2.131,192.168.2.42,192.168.2.74"
